index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
711386,109,4,2015-05-29,802,1,0,0,0,2015,5,29,7758.3
66970,858,0,2013-12-16,590,1,1,0,0,2013,12,16,7272.58
435729,425,3,2015-03-05,501,1,1,0,0,2015,3,5,5134.29
426284,357,4,2015-07-24,905,1,0,0,1,2015,7,24,8631.88
435236,255,0,2015-02-02,575,1,1,0,0,2015,2,2,6175.89
199039,798,5,2015-02-07,343,1,0,0,0,2015,2,7,3310.41
99250,366,5,2013-03-23,304,1,0,0,0,2013,3,23,2967.43
580140,534,1,2015-04-07,510,1,0,0,1,2015,4,7,5095.26
254820,179,4,2014-06-20,1176,1,1,0,0,2014,6,20,10389.4
155130,258,1,2013-09-03,464,1,0,0,1,2013,9,3,4354.96
503682,693,4,2014-08-29,384,1,0,0,1,2014,8,29,4366.5
288534,999,3,2013-10-24,685,1,1,0,1,2013,10,24,8072.69
67050,834,5,2014-04-19,492,1,0,0,0,2014,4,19,4945.1
174771,512,3,2013-10-31,1410,1,0,0,1,2013,10,31,6876.97
442288,818,1,2013-04-23,662,1,1,0,0,2013,4,23,6279.42
606734,534,5,2013-10-12,606,1,0,0,0,2013,10,12,5745.72
431156,1084,1,2013-12-17,1099,1,1,0,0,2013,12,17,12905.57
424121,34,1,2015-03-10,861,1,0,0,0,2015,3,10,7111.04
557753,101,3,2014-03-27,686,1,0,0,0,2014,3,27,5927.0
520831,187,0,2015-03-02,885,1,1,0,0,2015,3,2,9291.48
376589,20,0,2013-09-23,1041,1,1,0,0,2013,9,23,9976.7
7670,828,6,2014-10-26,0,0,0,0,0,2014,10,26,0.0
303546,434,0,2013-08-12,823,1,1,0,1,2013,8,12,10418.34
236740,738,0,2015-05-04,864,1,1,0,0,2015,5,4,11299.22
145734,351,4,2014-03-07,569,1,1,0,0,2014,3,7,6698.83
134420,1020,3,2014-01-30,905,1,0,0,0,2014,1,30,6976.07
691699,86,6,2013-08-11,0,0,0,0,0,2013,8,11,0.0
233889,266,2,2015-06-17,573,1,1,0,0,2015,6,17,5953.95
653554,608,4,2014-06-20,1024,1,1,0,0,2014,6,20,10044.39
481046,708,4,2014-02-21,493,1,1,0,1,2014,2,21,5076.11
423103,734,2,2014-02-05,605,1,1,0,0,2014,2,5,6314.22
693486,776,6,2015-06-07,0,0,0,0,0,2015,6,7,0.0
90193,1060,1,2013-04-09,853,1,1,0,0,2013,4,9,8774.08
119482,182,1,2014-04-29,507,1,1,0,0,2014,4,29,6783.86
525167,542,2,2013-01-16,431,1,0,0,0,2013,1,16,4688.44
239754,602,0,2013-05-06,610,1,0,0,0,2013,5,6,5555.7
332806,101,3,2013-11-07,777,1,1,0,0,2013,11,7,7700.39
142056,784,6,2013-06-30,0,0,0,0,0,2013,6,30,0.0
673000,679,6,2013-11-17,0,0,0,0,0,2013,11,17,0.0
567353,535,3,2014-08-14,793,1,0,0,1,2014,8,14,6450.1
696641,844,3,2014-02-06,516,1,1,0,0,2014,2,6,5069.53
628766,595,6,2015-05-24,0,0,0,0,0,2015,5,24,0.0
544695,25,5,2013-03-30,1831,1,0,0,0,2013,3,30,13673.65
652921,416,2,2014-12-03,1819,1,1,0,0,2014,12,3,15563.49
436682,539,3,2015-01-22,966,1,0,0,0,2015,1,22,8781.3
158580,77,2,2013-08-28,642,1,1,0,0,2013,8,28,6933.48
184394,641,1,2013-07-09,493,1,0,0,0,2013,7,9,4800.67
523534,445,5,2015-01-10,1201,1,0,0,0,2015,1,10,8474.92
133026,318,4,2013-05-03,822,1,1,0,0,2013,5,3,8452.44
296285,394,2,2013-11-13,539,1,0,0,0,2013,11,13,5885.49
14477,761,4,2014-02-07,1014,1,1,0,1,2014,2,7,9406.79
130799,706,1,2015-07-28,578,1,1,0,0,2015,7,28,6932.44
17306,41,4,2014-02-28,433,1,0,0,0,2014,2,28,5357.4
617975,894,0,2014-07-07,958,1,0,0,1,2014,7,7,7501.2
668657,169,5,2014-05-03,801,1,0,0,0,2014,5,3,7376.03
460228,1012,0,2014-06-09,0,0,0,a,0,2014,6,9,0.0
26534,310,3,2013-08-29,868,1,1,0,0,2013,8,29,9881.77
8504,1003,2,2014-01-22,847,1,1,0,0,2014,1,22,7824.58
253700,970,2,2013-08-28,429,1,1,0,0,2013,8,28,3791.15
586553,239,4,2013-09-27,627,1,1,0,0,2013,9,27,6526.35
463307,998,0,2015-03-16,647,1,1,0,0,2015,3,16,6752.37
245670,278,4,2013-06-14,692,1,0,0,0,2013,6,14,6005.4
291128,49,1,2015-05-26,539,1,0,0,1,2015,5,26,6571.96
615053,603,2,2013-08-28,0,0,1,0,1,2013,8,28,0.0
263461,658,1,2013-04-30,824,1,1,0,0,2013,4,30,8973.85
42414,1072,2,2013-02-06,786,1,1,0,0,2013,2,6,7684.73
527688,1028,1,2013-10-22,587,1,1,0,1,2013,10,22,6061.68
697845,288,3,2015-06-18,489,1,1,0,0,2015,6,18,6194.91
28136,111,0,2015-03-30,838,1,1,0,1,2015,3,30,10699.56
245444,581,1,2015-07-14,703,1,1,0,0,2015,7,14,7532.07
394116,979,6,2013-05-12,0,0,0,0,0,2013,5,12,0.0
601504,644,6,2015-02-22,0,0,0,0,0,2015,2,22,0.0
349857,589,0,2013-06-03,577,1,1,0,0,2013,6,3,6510.86
658989,295,1,2014-02-25,619,1,0,0,0,2014,2,25,4687.11
73913,388,0,2013-02-18,1586,1,1,0,0,2013,2,18,15363.86
579219,9,5,2014-10-04,621,1,0,0,0,2014,10,4,6677.37
628094,445,3,2013-08-29,1381,1,1,0,1,2013,8,29,10674.66
430442,204,3,2013-09-05,445,1,0,0,1,2013,9,5,4540.28
694123,296,0,2014-10-06,1011,1,1,0,0,2014,10,6,10334.12
637678,497,6,2015-05-24,0,0,0,0,0,2015,5,24,0.0
697006,481,0,2013-02-18,523,1,1,0,0,2013,2,18,6318.12
174454,1100,5,2014-12-06,569,1,0,0,0,2014,12,6,6143.85
290329,588,5,2013-12-14,614,1,0,0,0,2013,12,14,6860.43
79977,290,1,2014-01-07,918,1,1,0,1,2014,1,7,9333.53
561228,1107,3,2015-05-28,635,1,0,0,1,2015,5,28,5441.99
645402,1019,5,2014-01-25,820,1,0,0,0,2014,1,25,8524.95
187053,945,4,2014-01-17,545,1,0,0,0,2014,1,17,4673.37
545699,770,6,2014-10-26,0,0,0,0,0,2014,10,26,0.0
101633,1041,3,2013-08-15,0,0,1,a,1,2013,8,15,0.0
281213,433,2,2013-07-31,898,1,1,0,1,2013,7,31,9006.78
303302,190,1,2013-11-19,738,1,1,0,0,2013,11,19,7921.43
358148,843,2,2015-07-29,962,1,1,0,1,2015,7,29,9128.67
686634,937,2,2013-03-27,689,1,1,0,1,2013,3,27,7639.25
66159,333,6,2013-06-09,0,0,0,0,0,2013,6,9,0.0
668588,302,2,2014-10-01,337,1,1,0,0,2014,10,1,4137.02
402857,329,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
354382,1034,5,2014-11-08,290,1,0,0,0,2014,11,8,2593.64
12107,734,5,2015-01-10,289,1,0,0,0,2015,1,10,2943.96
469435,892,3,2013-10-10,861,1,1,0,0,2013,10,10,8351.82
500089,96,3,2013-04-04,532,1,0,0,1,2013,4,4,4584.57
290988,578,1,2015-06-23,762,1,0,0,0,2015,6,23,6120.24
178794,593,2,2014-04-09,1035,1,0,0,0,2014,4,9,7516.97
624708,958,1,2014-05-06,595,1,1,0,0,2014,5,6,6168.25
677489,944,4,2014-09-05,1135,1,1,0,1,2014,9,5,7442.78
298677,524,4,2013-11-15,913,1,0,0,0,2013,11,15,8846.55
703190,311,0,2013-12-23,1049,1,0,0,1,2013,12,23,10659.82
130811,501,2,2015-02-18,615,1,1,0,1,2015,2,18,6591.3
110239,1039,2,2013-07-31,1233,1,1,0,1,2013,7,31,12166.8
624648,511,0,2014-07-14,863,1,1,0,0,2014,7,14,8747.73
217090,58,3,2015-07-30,594,1,1,0,0,2015,7,30,7302.27
110364,963,4,2015-07-24,717,1,0,0,1,2015,7,24,6326.66
678970,860,3,2014-01-23,638,1,1,0,0,2014,1,23,4930.73
418148,114,0,2015-06-08,515,1,0,0,0,2015,6,8,4936.47
445220,20,2,2013-02-13,753,1,0,0,1,2013,2,13,6548.82
126944,33,3,2013-06-20,743,1,1,0,0,2013,6,20,7489.58
349411,255,1,2013-02-19,621,1,1,0,0,2013,2,19,6522.77
630781,458,6,2014-09-21,0,0,0,0,0,2014,9,21,0.0
463948,963,5,2013-08-24,354,1,0,0,0,2013,8,24,3286.99
452373,167,6,2015-06-07,0,0,0,0,0,2015,6,7,0.0
324245,849,5,2015-04-18,861,1,0,0,0,2015,4,18,8250.41
222694,208,6,2014-06-29,0,0,0,0,0,2014,6,29,0.0
48646,85,5,2013-11-09,687,1,0,0,0,2013,11,9,6651.26
626354,341,6,2014-08-03,0,0,0,0,0,2014,8,3,0.0
651600,841,4,2015-03-13,425,1,0,0,0,2015,3,13,3825.58
85679,234,2,2013-11-27,787,1,0,0,0,2013,11,27,7319.33
183869,333,6,2014-10-12,0,0,0,0,0,2014,10,12,0.0
283159,78,6,2013-04-14,0,0,0,0,0,2013,4,14,0.0
634703,764,6,2014-01-12,0,0,0,0,0,2014,1,12,0.0
706142,5,6,2013-09-08,0,0,0,0,0,2013,9,8,0.0
522728,547,5,2015-04-04,688,1,0,0,0,2015,4,4,6978.76
663580,705,5,2014-05-03,686,1,0,0,0,2014,5,3,6931.75
46119,244,4,2013-12-27,534,1,0,0,1,2013,12,27,5483.54
250823,513,2,2014-12-10,1681,1,0,0,0,2014,12,10,13724.89
613782,894,5,2014-03-22,753,1,0,0,0,2014,3,22,6374.84
200809,974,1,2013-02-05,1806,1,1,0,0,2013,2,5,13996.7
269386,814,6,2014-06-15,0,0,0,0,0,2014,6,15,0.0
288820,989,4,2015-03-20,637,1,1,0,0,2015,3,20,5871.98
365858,135,6,2013-09-22,0,0,0,0,0,2013,9,22,0.0
616253,425,0,2015-04-13,590,1,1,0,0,2015,4,13,6678.13
260287,875,5,2013-08-10,352,1,0,0,0,2013,8,10,2995.88
168584,914,6,2014-06-08,0,0,0,0,0,2014,6,8,0.0
667415,1017,3,2013-10-03,0,0,0,a,0,2013,10,3,0.0
666578,880,0,2015-05-25,0,0,0,a,0,2015,5,25,0.0
443663,813,0,2014-03-17,845,1,1,0,0,2014,3,17,8529.68
103282,374,0,2014-05-05,1097,1,1,0,0,2014,5,5,10708.0
659814,883,2,2015-07-22,417,1,0,0,1,2015,7,22,4253.27
204523,348,3,2013-08-22,665,1,0,0,1,2013,8,22,6762.61
105679,529,4,2013-04-26,777,1,1,0,0,2013,4,26,7852.53
571093,758,5,2013-08-31,415,1,0,0,0,2013,8,31,3524.35
41097,698,5,2013-08-17,1706,1,0,0,0,2013,8,17,12939.99
139328,1115,1,2013-11-05,411,1,1,0,0,2013,11,5,6312.64
338773,216,1,2013-08-20,676,1,0,0,1,2013,8,20,5057.07
196518,753,6,2014-07-27,0,0,0,0,0,2014,7,27,0.0
283593,736,0,2014-04-14,641,1,1,0,1,2014,4,14,7522.22
260425,229,4,2015-06-26,653,1,0,0,0,2015,6,26,6483.73
8772,1078,5,2015-04-25,438,1,0,0,0,2015,4,25,4679.22
165827,715,3,2014-06-19,688,1,1,0,0,2014,6,19,7217.14
711567,748,1,2014-08-12,344,1,0,0,1,2014,8,12,3852.58
25887,202,6,2013-12-08,0,0,0,0,0,2013,12,8,0.0
46929,626,4,2015-02-06,922,1,1,0,0,2015,2,6,9686.0
252401,364,1,2014-06-10,660,1,0,0,0,2014,6,10,5197.94
544688,791,5,2015-02-14,831,1,0,0,0,2015,2,14,7987.09
630754,8,5,2013-09-07,307,1,0,0,0,2013,9,7,2872.94
355922,33,0,2014-10-20,932,1,1,0,0,2014,10,20,10286.43
553915,54,0,2013-11-25,560,1,0,0,0,2013,11,25,5315.52
491425,59,1,2014-06-03,691,1,1,0,0,2014,6,3,7791.35
42394,681,0,2014-12-29,431,1,0,0,1,2014,12,29,3451.68
178531,267,4,2013-12-13,1510,1,0,0,0,2013,12,13,11332.36
63227,39,0,2013-01-07,1046,1,1,0,0,2013,1,7,10575.87
513313,557,1,2013-07-30,721,1,1,0,1,2013,7,30,7540.15
522520,1058,3,2013-08-29,678,1,1,0,1,2013,8,29,6645.95
492008,99,0,2015-02-09,431,1,0,0,0,2015,2,9,4238.19
26376,641,3,2014-02-13,560,1,0,0,0,2014,2,13,5497.65
141308,537,4,2015-02-13,646,1,0,0,0,2015,2,13,5962.05
695853,198,4,2014-05-02,493,1,1,0,1,2014,5,2,5230.05
699596,994,5,2015-06-20,257,1,0,0,0,2015,6,20,2384.03
11724,1034,4,2014-02-14,796,1,0,0,0,2014,2,14,6154.27
475449,1068,3,2014-10-09,293,1,1,0,0,2014,10,9,4175.86
77094,264,2,2013-08-07,837,1,0,0,0,2013,8,7,6880.56
596587,427,1,2013-05-28,829,1,1,0,1,2013,5,28,8050.3
424708,663,0,2014-02-03,803,1,1,0,0,2014,2,3,8232.84
133400,452,1,2015-06-09,438,1,0,0,0,2015,6,9,4395.59
372317,78,3,2015-01-15,502,1,1,0,0,2015,1,15,4792.22
469875,487,4,2014-11-21,640,1,0,0,0,2014,11,21,5978.87
489986,960,2,2015-05-20,614,1,1,0,0,2015,5,20,6165.85
76537,209,3,2013-11-14,582,1,0,0,0,2013,11,14,5504.43
228691,506,4,2013-06-28,794,1,0,0,0,2013,6,28,6939.8
500104,789,3,2015-05-07,522,1,1,0,0,2015,5,7,4590.31
351509,257,1,2013-04-02,916,1,0,0,1,2013,4,2,6623.69
403418,367,0,2014-10-27,520,1,0,0,0,2014,10,27,4536.32
141754,264,1,2014-07-29,813,1,1,0,1,2014,7,29,8018.53
708723,464,2,2015-04-29,1234,1,1,0,0,2015,4,29,10859.65
606514,459,4,2014-06-06,1228,1,1,0,0,2014,6,6,9738.74
573456,841,2,2014-12-10,411,1,0,0,0,2014,12,10,3009.16
412036,675,3,2013-11-21,675,1,1,0,0,2013,11,21,7044.3
454167,150,1,2015-05-05,824,1,1,0,0,2015,5,5,9330.13
536326,808,4,2015-06-26,585,1,0,0,0,2015,6,26,6143.4
195050,4,1,2014-03-11,1092,1,0,0,0,2014,3,11,7476.59
401658,104,6,2015-03-08,0,0,0,0,0,2015,3,8,0.0
666654,241,0,2013-07-08,620,1,0,0,0,2013,7,8,5378.28
549369,17,4,2013-03-15,823,1,0,0,0,2013,3,15,7151.54
525044,844,0,2014-12-15,582,1,1,0,0,2014,12,15,7005.56
92889,1112,4,2014-04-11,700,1,0,0,0,2014,4,11,7203.73
417990,639,1,2014-06-24,418,1,0,0,0,2014,6,24,3733.47
560400,968,0,2013-12-02,1339,1,1,0,0,2013,12,2,11783.39
332572,329,5,2013-11-09,429,1,0,0,0,2013,11,9,4133.65
380004,365,1,2014-01-21,571,1,1,0,0,2014,1,21,6345.62
380320,682,1,2014-10-07,2045,1,1,0,0,2014,10,7,14607.02
485277,1084,4,2015-05-08,810,1,1,0,0,2015,5,8,7720.03
214984,1107,3,2015-07-23,590,1,0,0,0,2015,7,23,5118.71
347030,601,2,2014-01-01,0,0,0,a,1,2014,1,1,0.0
554331,450,4,2013-08-02,1138,1,1,0,1,2013,8,2,9772.38
180182,808,2,2014-08-20,589,1,1,0,1,2014,8,20,6468.95
91585,226,4,2013-05-31,1038,1,1,0,0,2013,5,31,9873.12
337287,224,5,2013-06-01,432,1,0,0,0,2013,6,1,4854.03
5922,364,1,2013-12-10,592,1,0,0,0,2013,12,10,5724.27
668590,483,0,2013-05-27,787,1,1,0,0,2013,5,27,7676.96
162038,536,5,2014-11-01,0,0,0,a,0,2014,11,1,0.0
570046,346,4,2014-12-05,857,1,1,0,0,2014,12,5,10611.23
125515,1010,2,2015-06-10,618,1,0,0,0,2015,6,10,5120.94
631827,927,4,2014-01-24,774,1,1,0,0,2014,1,24,7189.81
488238,476,2,2013-04-10,670,1,1,0,0,2013,4,10,6275.71
595013,309,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
669612,190,4,2014-03-21,684,1,1,0,0,2014,3,21,7023.01
522340,1065,5,2015-04-25,320,1,0,0,0,2015,4,25,3052.47
145188,429,6,2014-05-18,0,0,0,0,0,2014,5,18,0.0
29075,893,6,2014-03-09,0,0,0,0,0,2014,3,9,0.0
620257,113,5,2013-06-08,789,1,0,0,0,2013,6,8,6919.41
423909,184,5,2014-06-21,486,1,0,0,0,2014,6,21,5123.52
5513,885,3,2014-10-09,862,1,1,0,1,2014,10,9,7250.55
157741,331,5,2014-01-18,597,1,0,0,0,2014,1,18,4799.85
403411,805,4,2015-03-06,557,1,1,0,0,2015,3,6,6545.84
668630,379,3,2014-06-26,432,1,0,0,0,2014,6,26,3311.83
679924,454,4,2014-10-31,0,0,0,a,1,2014,10,31,0.0
127691,780,5,2013-01-26,263,1,0,0,0,2013,1,26,2485.65
350679,712,4,2013-05-24,501,1,0,0,1,2013,5,24,4940.8
176758,876,6,2014-07-06,0,0,0,0,0,2014,7,6,0.0
468908,675,2,2013-12-25,0,0,0,c,1,2013,12,25,0.0
491932,1112,1,2015-03-17,777,1,1,0,0,2015,3,17,8399.39
528951,645,0,2015-05-18,1573,1,1,0,0,2015,5,18,13291.79
708502,271,4,2015-05-15,788,1,0,0,1,2015,5,15,7537.08
225772,664,2,2013-04-03,537,1,0,0,0,2013,4,3,4312.36
646442,680,0,2013-08-05,823,1,0,0,0,2013,8,5,7316.13
65737,534,3,2013-03-21,503,1,1,0,0,2013,3,21,4907.3
495271,3,4,2014-05-30,965,1,0,0,0,2014,5,30,8605.91
678378,877,0,2013-12-30,1155,1,0,0,1,2013,12,30,10467.64
540127,674,3,2014-09-11,898,1,0,0,0,2014,9,11,6938.43
655764,396,3,2013-09-05,1204,1,0,0,0,2013,9,5,9764.95
668040,931,5,2013-04-06,251,1,0,0,0,2013,4,6,2270.16
5574,578,2,2014-09-03,909,1,1,0,0,2014,9,3,9272.23
540911,409,4,2014-07-11,467,1,0,0,0,2014,7,11,4682.12
234996,206,5,2013-05-18,498,1,0,0,0,2013,5,18,4484.03
144721,108,5,2013-12-21,1180,1,0,0,0,2013,12,21,12481.36
454454,760,6,2015-07-19,0,0,0,0,0,2015,7,19,0.0
42681,922,4,2014-06-06,750,1,1,0,0,2014,6,6,7562.77
685198,1080,2,2013-12-04,920,1,1,0,0,2013,12,4,12104.34
245786,845,6,2013-01-13,0,0,0,0,0,2013,1,13,0.0
489190,1014,2,2014-11-26,1417,1,1,0,0,2014,11,26,12852.4
452872,554,5,2013-03-02,345,1,0,0,0,2013,3,2,3370.93
438242,971,4,2014-09-12,882,1,0,0,0,2014,9,12,6546.98
173708,736,2,2013-07-03,550,1,1,0,0,2013,7,3,5951.6
500897,1113,2,2013-03-13,617,1,0,0,0,2013,3,13,5162.99
252009,345,5,2015-01-17,313,1,0,0,0,2015,1,17,2720.88
489277,358,0,2014-01-27,974,1,0,0,0,2014,1,27,8061.84
217799,27,5,2013-08-31,909,1,0,0,0,2013,8,31,5922.73
570087,210,2,2013-02-27,266,1,0,0,0,2013,2,27,2485.35
277343,1087,5,2013-09-21,530,1,0,0,0,2013,9,21,5113.68
246393,344,0,2015-05-11,1258,1,0,0,1,2015,5,11,8745.87
333826,116,0,2014-02-24,764,1,0,0,0,2014,2,24,6899.24
273126,385,3,2013-05-09,0,0,0,a,0,2013,5,9,0.0
633257,139,1,2015-07-07,402,1,0,0,0,2015,7,7,4435.35
536436,837,2,2013-03-20,274,1,1,0,0,2013,3,20,3346.68
392807,151,5,2014-03-22,642,1,0,0,0,2014,3,22,6336.05
9658,325,4,2015-06-05,727,1,1,0,0,2015,6,5,7815.86
672437,1096,6,2013-02-10,0,0,0,0,0,2013,2,10,0.0
495729,255,4,2014-07-04,595,1,1,0,0,2014,7,4,6002.66
463735,916,5,2013-07-27,581,1,0,0,0,2013,7,27,5407.93
639793,784,3,2014-01-23,797,1,1,0,0,2014,1,23,7890.59
480953,632,4,2013-02-15,807,1,0,0,0,2013,2,15,6630.96
410159,391,0,2013-02-18,950,1,1,0,0,2013,2,18,9654.53
615202,398,1,2015-02-17,615,1,1,0,0,2015,2,17,6133.94
293906,929,0,2014-05-05,904,1,1,0,0,2014,5,5,8966.08
392923,294,0,2014-02-10,946,1,0,0,0,2014,2,10,6183.49
196232,319,0,2014-07-07,783,1,0,0,0,2014,7,7,6704.05
596255,75,5,2015-03-07,621,1,0,0,0,2015,3,7,5867.1
549235,178,4,2013-06-14,943,1,0,0,0,2013,6,14,8161.24
230156,779,3,2013-03-07,807,1,1,0,0,2013,3,7,7546.28
597117,737,1,2014-11-25,1077,1,1,0,0,2014,11,25,8937.08
685371,305,4,2014-02-21,502,1,1,0,0,2014,2,21,4898.3
646858,454,5,2014-01-11,257,1,0,0,0,2014,1,11,2186.0
251679,218,4,2013-11-08,693,1,1,0,0,2013,11,8,5688.23
67256,820,2,2013-06-05,1138,1,1,0,0,2013,6,5,12579.65
241647,898,0,2013-07-01,1057,1,1,0,0,2013,7,1,10435.57
84242,125,3,2014-07-03,1877,1,1,0,0,2014,7,3,14997.41
264455,829,3,2013-10-10,808,1,1,0,0,2013,10,10,7126.82
700950,451,5,2015-06-06,482,1,0,0,0,2015,6,6,5614.37
466720,78,1,2015-01-27,519,1,1,0,0,2015,1,27,5545.35
220602,301,6,2015-03-08,0,0,0,0,0,2015,3,8,0.0
437208,781,1,2013-02-12,670,1,0,0,0,2013,2,12,4818.37
88172,255,2,2015-07-01,698,1,1,0,1,2015,7,1,7453.48
441975,450,6,2014-11-09,0,0,0,0,0,2014,11,9,0.0
66246,132,2,2015-01-28,603,1,1,0,0,2015,1,28,7318.06
400714,704,1,2014-04-01,1343,1,1,0,0,2014,4,1,12419.61
629670,956,3,2013-11-28,512,1,0,0,0,2013,11,28,3873.92
354403,1105,0,2014-10-13,425,1,0,0,1,2014,10,13,3612.91
229713,395,4,2015-05-08,583,1,1,0,0,2015,5,8,5966.45
392982,224,1,2013-02-12,342,1,0,0,0,2013,2,12,3872.83
16858,291,5,2015-03-28,456,1,0,0,0,2015,3,28,4815.09
201905,86,2,2013-06-05,673,1,1,0,0,2013,6,5,6155.56
53626,963,3,2013-05-23,1106,1,0,0,0,2013,5,23,9666.29
475129,246,1,2014-02-04,1058,1,1,0,0,2014,2,4,8912.48
504712,846,3,2013-09-26,786,1,1,0,0,2013,9,26,7770.08
600087,476,2,2014-09-24,560,1,0,0,0,2014,9,24,4741.15
230229,773,0,2015-06-15,921,1,1,0,0,2015,6,15,9187.86
675976,1108,1,2013-12-17,1101,1,1,0,0,2013,12,17,13409.64
137686,147,0,2014-06-30,1199,1,1,0,0,2014,6,30,14343.9
582562,929,0,2013-08-05,1015,1,0,0,0,2013,8,5,6486.79
323476,619,4,2014-05-09,483,1,1,0,0,2014,5,9,5282.08
136418,719,6,2015-07-19,0,0,0,0,0,2015,7,19,0.0
111652,131,4,2013-11-22,614,1,1,0,0,2013,11,22,6378.42
678755,502,5,2015-05-30,1380,1,0,0,0,2015,5,30,10800.06
67477,1006,0,2013-07-08,766,1,0,0,0,2013,7,8,5483.93
564828,120,1,2013-08-20,558,1,0,0,0,2013,8,20,4894.84
570369,240,6,2014-09-07,0,0,0,0,0,2014,9,7,0.0
123695,874,1,2014-12-09,477,1,0,0,0,2014,12,9,4525.22
230390,190,0,2013-09-30,695,1,0,0,0,2013,9,30,6803.43
394879,790,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
359641,1059,3,2014-06-19,1106,1,1,0,0,2014,6,19,9054.47
413992,509,5,2013-06-15,367,1,0,0,0,2013,6,15,3635.48
281975,1057,2,2014-09-17,592,1,1,0,0,2014,9,17,6085.36
197809,990,2,2015-01-28,528,1,1,0,0,2015,1,28,5771.68
383747,130,0,2014-08-04,677,1,1,0,1,2014,8,4,7607.67
337889,571,5,2015-02-28,782,1,0,0,0,2015,2,28,8153.11
654060,675,1,2013-02-19,521,1,1,0,0,2013,2,19,6232.12
604564,424,5,2015-05-16,811,1,0,0,0,2015,5,16,8758.06
174211,722,5,2015-01-10,1081,1,0,0,0,2015,1,10,9340.3
197231,891,3,2014-07-24,936,1,0,0,1,2014,7,24,6217.96
514692,244,2,2014-09-03,566,1,1,0,0,2014,9,3,6182.96
15349,338,6,2014-08-17,0,0,0,0,1,2014,8,17,0.0
206461,532,0,2013-11-25,1311,1,0,0,0,2013,11,25,11510.23
10577,762,0,2013-08-26,431,1,1,0,1,2013,8,26,4862.14
497421,523,1,2014-08-05,1627,1,1,0,1,2014,8,5,13183.15
415599,947,4,2014-06-20,1197,1,1,0,1,2014,6,20,9661.23
51571,584,1,2014-08-12,325,1,0,0,1,2014,8,12,3251.36
609730,456,3,2014-12-18,1239,1,1,0,0,2014,12,18,12666.37
296632,905,0,2013-04-08,1936,1,1,0,0,2013,4,8,15850.52
423520,186,5,2015-02-07,399,1,0,0,0,2015,2,7,4077.91
290548,798,3,2015-06-04,984,1,1,a,0,2015,6,4,9641.45
419665,276,2,2015-03-11,431,1,0,0,0,2015,3,11,4029.97
420538,856,2,2013-01-02,1001,1,0,0,1,2013,1,2,7432.93
217544,538,1,2015-01-20,542,1,0,0,0,2015,1,20,4440.84
132638,904,6,2015-02-22,0,0,0,0,0,2015,2,22,0.0
161231,1093,4,2013-08-16,921,1,1,0,1,2013,8,16,9012.87
60960,211,6,2013-02-17,0,0,0,0,0,2013,2,17,0.0
669836,1073,0,2015-01-26,868,1,1,0,0,2015,1,26,9455.51
468622,1092,6,2015-03-01,0,0,0,0,0,2015,3,1,0.0
305160,641,3,2013-07-25,439,1,0,0,1,2013,7,25,4044.45
2335,835,2,2014-02-05,693,1,1,0,0,2014,2,5,6156.58
3194,87,6,2013-12-29,0,0,0,0,0,2013,12,29,0.0
412316,979,4,2014-07-04,642,1,1,0,0,2014,7,4,6816.55
98287,295,0,2015-05-04,786,1,1,0,0,2015,5,4,8005.6
695502,1103,1,2014-06-03,459,1,1,0,0,2014,6,3,6301.88
630407,155,3,2013-08-29,571,1,1,0,1,2013,8,29,6570.03
571087,744,2,2015-05-06,820,1,1,0,0,2015,5,6,8647.72
432742,93,3,2014-07-17,634,1,1,0,1,2014,7,17,6502.47
71057,753,2,2013-04-24,756,1,1,0,0,2013,4,24,8210.1
256949,904,6,2013-09-08,0,0,0,0,0,2013,9,8,0.0
497297,980,0,2013-11-18,801,1,1,0,0,2013,11,18,9708.29
362059,1081,1,2015-05-05,786,1,1,0,0,2015,5,5,8797.78
114603,581,1,2015-06-09,521,1,0,0,0,2015,6,9,4665.1
537324,23,6,2013-01-27,0,0,0,0,0,2013,1,27,0.0
302542,1095,4,2013-10-11,676,1,1,0,0,2013,10,11,5188.85
477958,844,2,2015-06-03,664,1,1,0,0,2015,6,3,6326.42
372155,343,0,2014-05-12,572,1,0,0,0,2014,5,12,5255.61
497614,714,1,2013-12-03,364,1,1,0,0,2013,12,3,4982.65
115863,397,0,2013-07-01,1027,1,1,0,0,2013,7,1,10335.52
536522,967,1,2014-08-19,1075,1,1,0,1,2014,8,19,10442.79
60343,188,4,2013-01-04,370,1,0,0,1,2013,1,4,3696.67
150664,302,0,2015-06-08,276,1,0,0,0,2015,6,8,2976.4
7299,281,5,2013-08-03,683,1,0,0,0,2013,8,3,6365.31
114384,684,5,2013-08-31,731,1,0,0,0,2013,8,31,6888.77
693342,690,0,2015-03-30,1007,1,1,0,1,2015,3,30,12678.9
547500,357,3,2013-04-25,946,1,1,0,0,2013,4,25,7790.11
24623,1071,2,2014-05-07,748,1,1,0,0,2014,5,7,6742.3
664784,961,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
337487,155,3,2015-06-04,0,0,1,a,1,2015,6,4,0.0
